image_ids,classes
"[[('2008_006554', '/SegmentationClass/2008_006554.png'), ('2007_000663', '/SegmentationClass/2007_000663.png'), ('2009_004590', '/SegmentationClass/2009_004590.png'), ('2007_003711', '/SegmentationClass/2007_003711.png'), ('2007_007818', '/SegmentationClass/2007_007818.png'), ('2011_000239', '/SegmentationClass/2011_000239.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2011_001613', '/SegmentationClass/2011_001613.png'), ('2010_002546', '/SegmentationClass/2010_002546.png'), ('2009_000446', '/SegmentationClass/2009_000446.png'), ('2011_001161', '/SegmentationClass/2011_001161.png'), ('2011_002578', '/SegmentationClass/2011_002578.png'), ('2009_002727', '/SegmentationClass/2009_002727.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2008_008221', '/SegmentationClass/2008_008221.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2011_002322', '/SegmentationClass/2011_002322.png'), ('2010_000238', '/SegmentationClass/2010_000238.png'), ('2011_000888', '/SegmentationClass/2011_000888.png'), ('2010_001024', '/SegmentationClass/2010_001024.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2010_001010', '/SegmentationClass/2010_001010.png'), ('2010_003239', '/SegmentationClass/2010_003239.png'), ('2007_003841', '/SegmentationClass/2007_003841.png'), ('2009_000771', '/SegmentationClass/2009_000771.png'), ('2008_006528', '/SegmentationClass/2008_006528.png'), ('2011_001047', '/SegmentationClass/2011_001047.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2008_000848', '/SegmentationClass/2008_000848.png'), ('2008_000123', '/SegmentationClass/2008_000123.png'), ('2009_004021', '/SegmentationClass/2009_004021.png'), ('2010_003771', '/SegmentationClass/2010_003771.png'), ('2010_001016', '/SegmentationClass/2010_001016.png'), ('2007_009323', '/SegmentationClass/2007_009323.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2009_000892', '/SegmentationClass/2009_000892.png'), ('2008_007378', '/SegmentationClass/2008_007378.png'), ('2011_001745', '/SegmentationClass/2011_001745.png'), ('2007_005696', '/SegmentationClass/2007_005696.png'), ('2007_004112', '/SegmentationClass/2007_004112.png'), ('2008_002239', '/SegmentationClass/2008_002239.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2011_003055', '/SegmentationClass/2011_003055.png'), ('2011_002002', '/SegmentationClass/2011_002002.png'), ('2007_003587', '/SegmentationClass/2007_003587.png'), ('2010_002988', '/SegmentationClass/2010_002988.png'), ('2010_006070', '/SegmentationClass/2010_006070.png'), ('2008_000501', '/SegmentationClass/2008_000501.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2008_001531', '/SegmentationClass/2008_001531.png'), ('2008_004654', '/SegmentationClass/2008_004654.png'), ('2007_001630', '/SegmentationClass/2007_001630.png'), ('2010_001367', '/SegmentationClass/2010_001367.png'), ('2010_005664', '/SegmentationClass/2010_005664.png'), ('2008_006254', '/SegmentationClass/2008_006254.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2011_000248', '/SegmentationClass/2011_000248.png'), ('2010_001246', '/SegmentationClass/2010_001246.png'), ('2010_005432', '/SegmentationClass/2010_005432.png'), ('2010_003446', '/SegmentationClass/2010_003446.png'), ('2009_000523', '/SegmentationClass/2009_000523.png'), ('2007_005331', '/SegmentationClass/2007_005331.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2011_001110', '/SegmentationClass/2011_001110.png'), ('2007_009015', '/SegmentationClass/2007_009015.png'), ('2008_004069', '/SegmentationClass/2008_004069.png'), ('2011_003114', '/SegmentationClass/2011_003114.png'), ('2009_004748', '/SegmentationClass/2009_004748.png'), ('2010_000372', '/SegmentationClass/2010_000372.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
