image_ids,classes
"[[454762, 429281, 557360]]","[[[52], [52], [52]]]"
"[[298622, 405188, 346638]]","[[[76], [76], [76]]]"
"[[395890, 265707, 394715]]","[[[84], [84], [84]]]"
"[[309573, 295412, 433804]]","[[[9], [9], [9]]]"
"[[79465, 53697, 272253]]","[[[79], [79], [79]]]"
"[[446990, 462330, 386968]]","[[[18], [18], [18]]]"
"[[110415, 547081, 314388]]","[[[88], [88], [88]]]"
"[[100539, 371890, 139011]]","[[[2], [2], [2]]]"
"[[221562, 277235, 1993]]","[[[65], [65], [65]]]"
"[[17152, 15079, 87383]]","[[[54], [54], [54]]]"
"[[384596, 43433, 163473]]","[[[18], [18], [18]]]"
"[[129756, 546980, 487631]]","[[[20], [20], [20]]]"
"[[91715, 106335, 390087]]","[[[8], [8], [8]]]"
"[[453283, 57878, 217272]]","[[[46], [46], [46]]]"
"[[297669, 389566, 355234]]","[[[20], [20], [20]]]"
"[[490505, 113097, 53102]]","[[[84], [84], [84]]]"
"[[191689, 490720, 308753]]","[[[23], [23], [23]]]"
"[[518030, 561121, 72024]]","[[[9], [9], [9]]]"
"[[148067, 175718, 426253]]","[[[44], [44], [44]]]"
"[[29596, 112388, 223256]]","[[[63], [63], [63]]]"
"[[4312, 355974, 20935]]","[[[67], [67], [67]]]"
"[[501237, 504702, 493102]]","[[[38], [38], [38]]]"
"[[24402, 194288, 172094]]","[[[89], [89], [89]]]"
"[[129547, 357930, 90351]]","[[[11], [11], [11]]]"
"[[540912, 281208, 396178]]","[[[74], [74], [74]]]"
"[[556120, 396932, 94926]]","[[[27], [27], [27]]]"
"[[25096, 83277, 391365]]","[[[41], [41], [41]]]"
"[[177938, 330455, 431113]]","[[[2], [2], [2]]]"
"[[196754, 110369, 6701]]","[[[13], [13], [13]]]"
"[[516248, 83614, 223444]]","[[[74], [74], [74]]]"
"[[126833, 320554, 462105]]","[[[15], [15], [15]]]"
"[[527846, 90724, 350648]]","[[[55], [55], [55]]]"
"[[428769, 272185, 513793]]","[[[14], [14], [14]]]"
"[[221659, 311378, 53183]]","[[[59], [59], [59]]]"
"[[489764, 389595, 449888]]","[[[75], [75], [75]]]"
"[[38336, 561403, 511324]]","[[[73], [73], [73]]]"
"[[262093, 483330, 297146]]","[[[51], [51], [51]]]"
"[[198724, 556817, 396556]]","[[[34], [34], [34]]]"
"[[133377, 125211, 279208]]","[[[24], [24], [24]]]"
"[[558371, 60464, 348854]]","[[[56], [56], [56]]]"
"[[279692, 57023, 374043]]","[[[78], [78], [78]]]"
"[[500844, 78838, 224366]]","[[[34], [34], [34]]]"
"[[568717, 409855, 518177]]","[[[78], [78], [78]]]"
"[[228580, 294537, 180653]]","[[[35], [35], [35]]]"
"[[431495, 454148, 271997]]","[[[32], [32], [32]]]"
"[[326243, 336493, 98284]]","[[[40], [40], [40]]]"
"[[385005, 106392, 487349]]","[[[80], [80], [80]]]"
"[[535809, 381323, 399769]]","[[[17], [17], [17]]]"
"[[41846, 412592, 311553]]","[[[56], [56], [56]]]"
"[[416596, 329261, 206413]]","[[[15], [15], [15]]]"
"[[165298, 67255, 237318]]","[[[13], [13], [13]]]"
"[[531086, 475510, 204051]]","[[[82], [82], [82]]]"
"[[150830, 326726, 457226]]","[[[31], [31], [31]]]"
"[[421361, 403421, 194786]]","[[[34], [34], [34]]]"
"[[157370, 340089, 132132]]","[[[1], [1], [1]]]"
"[[190432, 414750, 182025]]","[[[87], [87], [87]]]"
"[[403675, 226744, 32712]]","[[[40], [40], [40]]]"
"[[28174, 14041, 162021]]","[[[41], [41], [41]]]"
"[[97315, 535569, 334118]]","[[[50], [50], [50]]]"
"[[533548, 493295, 542509]]","[[[73], [73], [73]]]"
"[[100850, 397734, 198492]]","[[[47], [47], [47]]]"
"[[211690, 313162, 173471]]","[[[67], [67], [67]]]"
"[[243386, 429323, 444672]]","[[[81], [81], [81]]]"
"[[513585, 506335, 239355]]","[[[4], [4], [4]]]"
"[[51928, 538259, 44068]]","[[[88], [88], [88]]]"
"[[455698, 85823, 356949]]","[[[24], [24], [24]]]"
"[[377611, 443034, 261757]]","[[[49], [49], [49]]]"
"[[291981, 416467, 14629]]","[[[79], [79], [79]]]"
"[[475710, 36492, 173737]]","[[[5], [5], [5]]]"
"[[452618, 232121, 250299]]","[[[46], [46], [46]]]"
"[[559837, 429290, 169690]]","[[[15], [15], [15]]]"
"[[293474, 339058, 244235]]","[[[11], [11], [11]]]"
"[[356878, 272242, 441253]]","[[[73], [73], [73]]]"
"[[338291, 117014, 29045]]","[[[36], [36], [36]]]"
"[[369647, 131938, 133527]]","[[[32], [32], [32]]]"
"[[423189, 569272, 108026]]","[[[76], [76], [76]]]"
"[[318330, 488723, 451468]]","[[[64], [64], [64]]]"
"[[520862, 164179, 421028]]","[[[57], [57], [57]]]"
"[[518974, 118069, 442245]]","[[[37], [37], [37]]]"
"[[287328, 573935, 252213]]","[[[18], [18], [18]]]"
"[[269394, 34482, 557573]]","[[[14], [14], [14]]]"
"[[44171, 313155, 143120]]","[[[60], [60], [60]]]"
"[[286760, 367619, 99067]]","[[[51], [51], [51]]]"
"[[529457, 313888, 425555]]","[[[11], [11], [11]]]"
"[[158849, 247873, 112022]]","[[[33], [33], [33]]]"
"[[491881, 492077, 106722]]","[[[6], [6], [6]]]"
"[[502220, 107839, 153072]]","[[[38], [38], [38]]]"
"[[425866, 58705, 391722]]","[[[32], [32], [32]]]"
"[[492079, 345245, 181753]]","[[[62], [62], [62]]]"
"[[462565, 185639, 554892]]","[[[8], [8], [8]]]"
"[[409030, 36349, 304347]]","[[[8], [8], [8]]]"
"[[218988, 320703, 346788]]","[[[78], [78], [78]]]"
"[[97159, 541345, 333998]]","[[[79], [79], [79]]]"
"[[356181, 581731, 159203]]","[[[11], [11], [11]]]"
"[[9800, 137954, 520531]]","[[[75], [75], [75]]]"
"[[19358, 409985, 451275]]","[[[44], [44], [44]]]"
"[[430254, 333286, 22589]]","[[[20], [20], [20]]]"
"[[301981, 56768, 577712]]","[[[25], [25], [25]]]"
"[[117701, 68765, 540912]]","[[[76], [76], [76]]]"
"[[27570, 418944, 454543]]","[[[89], [89], [89]]]"
"[[497514, 361860, 210890]]","[[[36], [36], [36]]]"
"[[443278, 23411, 341950]]","[[[24], [24], [24]]]"
