image_ids,classes
"[[('2011_002150', '/SegmentationClass/2011_002150.png'), ('2009_001663', '/SegmentationClass/2009_001663.png')]]","[[[2], [2]]]"
"[[('2007_001955', '/SegmentationClass/2007_001955.png'), ('2010_004519', '/SegmentationClass/2010_004519.png')]]","[[[13], [13]]]"
"[[('2007_007130', '/SegmentationClass/2007_007130.png'), ('2008_003026', '/SegmentationClass/2008_003026.png')]]","[[[20], [20]]]"
"[[('2008_003379', '/SegmentationClass/2008_003379.png'), ('2011_001071', '/SegmentationClass/2011_001071.png')]]","[[[15], [15]]]"
"[[('2009_004072', '/SegmentationClass/2009_004072.png'), ('2011_000888', '/SegmentationClass/2011_000888.png')]]","[[[6], [6]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2011_000809', '/SegmentationClass/2011_000809.png')]]","[[[11], [11]]]"
"[[('2007_002260', '/SegmentationClass/2007_002260.png'), ('2008_003333', '/SegmentationClass/2008_003333.png')]]","[[[14], [14]]]"
"[[('2008_002929', '/SegmentationClass/2008_002929.png'), ('2009_001644', '/SegmentationClass/2009_001644.png')]]","[[[18], [18]]]"
"[[('2010_004628', '/SegmentationClass/2010_004628.png'), ('2010_005575', '/SegmentationClass/2010_005575.png')]]","[[[12], [12]]]"
"[[('2009_004140', '/SegmentationClass/2009_004140.png'), ('2007_001763', '/SegmentationClass/2007_001763.png')]]","[[[18], [18]]]"
"[[('2009_004247', '/SegmentationClass/2009_004247.png'), ('2008_001629', '/SegmentationClass/2008_001629.png')]]","[[[5], [5]]]"
"[[('2009_002390', '/SegmentationClass/2009_002390.png'), ('2007_009521', '/SegmentationClass/2007_009521.png')]]","[[[18], [18]]]"
"[[('2008_003856', '/SegmentationClass/2008_003856.png'), ('2009_003806', '/SegmentationClass/2009_003806.png')]]","[[[1], [1]]]"
"[[('2007_009084', '/SegmentationClass/2007_009084.png'), ('2009_000074', '/SegmentationClass/2009_000074.png')]]","[[[14], [14]]]"
"[[('2010_001553', '/SegmentationClass/2010_001553.png'), ('2007_009756', '/SegmentationClass/2007_009756.png')]]","[[[14], [14]]]"
"[[('2010_005021', '/SegmentationClass/2010_005021.png'), ('2010_002025', '/SegmentationClass/2010_002025.png')]]","[[[8], [8]]]"
"[[('2007_003137', '/SegmentationClass/2007_003137.png'), ('2007_009764', '/SegmentationClass/2007_009764.png')]]","[[[6], [6]]]"
"[[('2007_008106', '/SegmentationClass/2007_008106.png'), ('2009_004217', '/SegmentationClass/2009_004217.png')]]","[[[9], [9]]]"
"[[('2010_001734', '/SegmentationClass/2010_001734.png'), ('2010_000952', '/SegmentationClass/2010_000952.png')]]","[[[7], [7]]]"
"[[('2011_003197', '/SegmentationClass/2011_003197.png'), ('2008_002900', '/SegmentationClass/2008_002900.png')]]","[[[19], [19]]]"
"[[('2007_001585', '/SegmentationClass/2007_001585.png'), ('2008_003709', '/SegmentationClass/2008_003709.png')]]","[[[18], [18]]]"
"[[('2009_000309', '/SegmentationClass/2009_000309.png'), ('2010_005166', '/SegmentationClass/2010_005166.png')]]","[[[10], [10]]]"
"[[('2007_002427', '/SegmentationClass/2007_002427.png'), ('2010_000330', '/SegmentationClass/2010_000330.png')]]","[[[16], [16]]]"
"[[('2008_007507', '/SegmentationClass/2008_007507.png'), ('2008_007350', '/SegmentationClass/2008_007350.png')]]","[[[1], [1]]]"
"[[('2010_004951', '/SegmentationClass/2010_004951.png'), ('2009_001300', '/SegmentationClass/2009_001300.png')]]","[[[19], [19]]]"
"[[('2007_004510', '/SegmentationClass/2007_004510.png'), ('2010_004543', '/SegmentationClass/2010_004543.png')]]","[[[9], [9]]]"
"[[('2010_005046', '/SegmentationClass/2010_005046.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[11], [11]]]"
"[[('2010_001767', '/SegmentationClass/2010_001767.png'), ('2007_001763', '/SegmentationClass/2007_001763.png')]]","[[[18], [18]]]"
"[[('2011_003085', '/SegmentationClass/2011_003085.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2009_002571', '/SegmentationClass/2009_002571.png'), ('2011_002200', '/SegmentationClass/2011_002200.png')]]","[[[11], [11]]]"
