image_ids,classes
"[['data/Deepglobe/filter_mask/1/211316_mask_02.png', 'data/Deepglobe/filter_mask/1/181447_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/331994_mask_34.png', 'data/Deepglobe/filter_mask/2/949559_mask_50.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/34359_mask_01.png', 'data/Deepglobe/filter_mask/3/626208_mask_41.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/126796_mask_40.png', 'data/Deepglobe/filter_mask/4/361129_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/454655_mask_35.png', 'data/Deepglobe/filter_mask/5/649042_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/924236_mask_30.png', 'data/Deepglobe/filter_mask/6/991758_mask_44.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/926392_mask_33.png', 'data/Deepglobe/filter_mask/1/98150_mask_03.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/717225_mask_33.png', 'data/Deepglobe/filter_mask/2/916336_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/416381_mask_45.png', 'data/Deepglobe/filter_mask/3/591815_mask_40.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/242583_mask_25.png', 'data/Deepglobe/filter_mask/4/839641_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/192576_mask_23.png', 'data/Deepglobe/filter_mask/5/584865_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/276761_mask_22.png', 'data/Deepglobe/filter_mask/6/520614_mask_24.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/77669_mask_20.png', 'data/Deepglobe/filter_mask/1/900985_mask_22.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/416794_mask_21.png', 'data/Deepglobe/filter_mask/2/156951_mask_21.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/777185_mask_53.png', 'data/Deepglobe/filter_mask/3/981852_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/740937_mask_02.png', 'data/Deepglobe/filter_mask/4/134465_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/147716_mask_02.png', 'data/Deepglobe/filter_mask/5/810368_mask_53.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/44070_mask_31.png', 'data/Deepglobe/filter_mask/6/878990_mask_51.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/28689_mask_20.png', 'data/Deepglobe/filter_mask/1/991758_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/396979_mask_44.png', 'data/Deepglobe/filter_mask/2/343215_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/705728_mask_20.png', 'data/Deepglobe/filter_mask/3/713813_mask_13.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/528163_mask_40.png', 'data/Deepglobe/filter_mask/4/651312_mask_20.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/347725_mask_44.png', 'data/Deepglobe/filter_mask/5/861353_mask_34.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/971880_mask_05.png', 'data/Deepglobe/filter_mask/6/775304_mask_00.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/3484_mask_55.png', 'data/Deepglobe/filter_mask/1/987079_mask_31.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/472774_mask_11.png', 'data/Deepglobe/filter_mask/2/557175_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/164029_mask_21.png', 'data/Deepglobe/filter_mask/3/767012_mask_11.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/24813_mask_52.png', 'data/Deepglobe/filter_mask/4/71619_mask_20.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/584865_mask_32.png', 'data/Deepglobe/filter_mask/5/19627_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/402209_mask_23.png', 'data/Deepglobe/filter_mask/6/233615_mask_53.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/703413_mask_40.png', 'data/Deepglobe/filter_mask/1/888263_mask_34.png']]","[[[0, 0], [0, 0]]]"
