image_ids,classes
"[[400851, 414578]]","[[[15], [15]]]"
"[[225495, 435562]]","[[[32], [32]]]"
"[[345847, 224662]]","[[[32], [32]]]"
"[[245534, 456178]]","[[[85], [85]]]"
"[[283113, 318888]]","[[[58], [58]]]"
"[[491921, 392967]]","[[[40], [40]]]"
"[[562655, 226542]]","[[[90], [90]]]"
"[[463932, 338560]]","[[[11], [11]]]"
"[[561729, 248631]]","[[[74], [74]]]"
"[[358555, 121633]]","[[[22], [22]]]"
"[[467818, 457834]]","[[[22], [22]]]"
"[[462802, 303409]]","[[[86], [86]]]"
"[[5934, 75187]]","[[[15], [15]]]"
"[[325586, 43753]]","[[[52], [52]]]"
"[[243456, 482350]]","[[[17], [17]]]"
"[[44524, 479762]]","[[[24], [24]]]"
"[[92212, 412531]]","[[[14], [14]]]"
"[[370842, 472164]]","[[[49], [49]]]"
"[[541485, 457907]]","[[[22], [22]]]"
"[[328683, 53994]]","[[[14], [14]]]"
"[[560470, 449312]]","[[[60], [60]]]"
"[[480944, 278222]]","[[[10], [10]]]"
"[[493846, 511002]]","[[[3], [3]]]"
"[[490084, 553965]]","[[[42], [42]]]"
"[[60132, 180296]]","[[[27], [27]]]"
"[[206268, 122869]]","[[[62], [62]]]"
"[[102805, 165752]]","[[[34], [34]]]"
"[[22929, 334007]]","[[[88], [88]]]"
"[[467457, 302606]]","[[[67], [67]]]"
"[[404243, 206751]]","[[[54], [54]]]"
"[[410337, 307866]]","[[[77], [77]]]"
"[[203865, 48609]]","[[[6], [6]]]"
"[[275488, 405736]]","[[[27], [27]]]"
"[[191444, 131138]]","[[[76], [76]]]"
"[[166948, 350122]]","[[[2], [2]]]"
"[[474519, 356299]]","[[[81], [81]]]"
"[[335427, 485290]]","[[[48], [48]]]"
"[[344903, 415768]]","[[[57], [57]]]"
"[[303814, 450055]]","[[[34], [34]]]"
"[[84664, 266487]]","[[[48], [48]]]"
"[[78858, 93946]]","[[[59], [59]]]"
"[[421471, 430420]]","[[[70], [70]]]"
"[[434089, 8690]]","[[[20], [20]]]"
"[[461477, 46245]]","[[[23], [23]]]"
"[[150378, 73733]]","[[[60], [60]]]"
"[[393089, 538859]]","[[[67], [67]]]"
"[[158660, 240273]]","[[[52], [52]]]"
"[[295016, 278172]]","[[[47], [47]]]"
"[[321865, 386929]]","[[[79], [79]]]"
"[[209856, 245664]]","[[[46], [46]]]"
"[[445233, 350799]]","[[[81], [81]]]"
"[[400547, 309573]]","[[[9], [9]]]"
"[[44743, 207458]]","[[[41], [41]]]"
"[[124949, 482590]]","[[[28], [28]]]"
"[[568195, 60449]]","[[[67], [67]]]"
"[[479011, 182417]]","[[[47], [47]]]"
"[[452297, 439339]]","[[[50], [50]]]"
"[[211054, 11260]]","[[[7], [7]]]"
"[[307784, 15810]]","[[[81], [81]]]"
"[[387696, 173008]]","[[[80], [80]]]"
"[[90724, 118607]]","[[[56], [56]]]"
"[[95866, 510117]]","[[[59], [59]]]"
"[[206809, 5184]]","[[[23], [23]]]"
"[[490847, 203639]]","[[[1], [1]]]"
"[[328838, 158005]]","[[[50], [50]]]"
"[[136911, 133412]]","[[[49], [49]]]"
"[[327155, 120874]]","[[[9], [9]]]"
"[[418944, 315219]]","[[[89], [89]]]"
"[[480268, 553061]]","[[[75], [75]]]"
"[[66445, 572051]]","[[[56], [56]]]"
"[[495311, 271266]]","[[[5], [5]]]"
"[[505845, 577024]]","[[[6], [6]]]"
"[[7297, 134255]]","[[[3], [3]]]"
"[[240742, 425526]]","[[[54], [54]]]"
"[[235131, 423951]]","[[[9], [9]]]"
"[[47552, 496800]]","[[[7], [7]]]"
"[[444682, 537692]]","[[[87], [87]]]"
"[[295693, 385001]]","[[[64], [64]]]"
"[[311385, 415179]]","[[[50], [50]]]"
"[[408805, 567636]]","[[[78], [78]]]"
"[[496252, 57703]]","[[[18], [18]]]"
"[[154701, 467887]]","[[[73], [73]]]"
"[[136915, 149115]]","[[[39], [39]]]"
"[[104803, 294763]]","[[[70], [70]]]"
"[[344271, 571835]]","[[[33], [33]]]"
"[[315173, 145025]]","[[[2], [2]]]"
"[[247333, 34811]]","[[[44], [44]]]"
"[[14629, 296604]]","[[[78], [78]]]"
"[[575356, 156278]]","[[[82], [82]]]"
"[[450182, 5033]]","[[[7], [7]]]"
"[[338094, 194288]]","[[[89], [89]]]"
"[[540820, 264964]]","[[[70], [70]]]"
"[[242855, 555110]]","[[[57], [57]]]"
"[[384625, 71283]]","[[[72], [72]]]"
"[[82085, 376046]]","[[[7], [7]]]"
"[[715, 136271]]","[[[55], [55]]]"
"[[74058, 442456]]","[[[8], [8]]]"
"[[561589, 99067]]","[[[46], [46]]]"
"[[60213, 113271]]","[[[27], [27]]]"
"[[144373, 472146]]","[[[60], [60]]]"
"[[530220, 423173]]","[[[4], [4]]]"
"[[561620, 25853]]","[[[15], [15]]]"
"[[480379, 308678]]","[[[9], [9]]]"
"[[88784, 444207]]","[[[18], [18]]]"
"[[362329, 289516]]","[[[85], [85]]]"
"[[570952, 529636]]","[[[85], [85]]]"
"[[422622, 86448]]","[[[27], [27]]]"
"[[311465, 501898]]","[[[43], [43]]]"
"[[518109, 553669]]","[[[73], [73]]]"
"[[112440, 256980]]","[[[32], [32]]]"
"[[463961, 167131]]","[[[57], [57]]]"
"[[546095, 35671]]","[[[19], [19]]]"
"[[566159, 79031]]","[[[42], [42]]]"
"[[455384, 375566]]","[[[1], [1]]]"
"[[481267, 218874]]","[[[9], [9]]]"
"[[198943, 317087]]","[[[11], [11]]]"
"[[517946, 156685]]","[[[9], [9]]]"
"[[169048, 396932]]","[[[84], [84]]]"
"[[6033, 343481]]","[[[20], [20]]]"
"[[320664, 404243]]","[[[58], [58]]]"
"[[76307, 20913]]","[[[54], [54]]]"
"[[576704, 17972]]","[[[87], [87]]]"
"[[579918, 393075]]","[[[28], [28]]]"
"[[192458, 558137]]","[[[44], [44]]]"
"[[473994, 480226]]","[[[18], [18]]]"
"[[191444, 270096]]","[[[74], [74]]]"
"[[566502, 144959]]","[[[57], [57]]]"
"[[228942, 367747]]","[[[7], [7]]]"
"[[396224, 543330]]","[[[49], [49]]]"
"[[359801, 344094]]","[[[86], [86]]]"
"[[229134, 10104]]","[[[9], [9]]]"
"[[447736, 152648]]","[[[60], [60]]]"
"[[439326, 174457]]","[[[23], [23]]]"
"[[406000, 562655]]","[[[90], [90]]]"
"[[43417, 38576]]","[[[74], [74]]]"
"[[468934, 14592]]","[[[52], [52]]]"
"[[454129, 142261]]","[[[4], [4]]]"
"[[203389, 241466]]","[[[4], [4]]]"
"[[448964, 289222]]","[[[6], [6]]]"
"[[277689, 216194]]","[[[47], [47]]]"
"[[434858, 468744]]","[[[86], [86]]]"
"[[180463, 565570]]","[[[40], [40]]]"
"[[93959, 493235]]","[[[80], [80]]]"
"[[114744, 544655]]","[[[31], [31]]]"
"[[377091, 535151]]","[[[57], [57]]]"
"[[192651, 356380]]","[[[72], [72]]]"
"[[49445, 284400]]","[[[77], [77]]]"
"[[158412, 478731]]","[[[32], [32]]]"
"[[490708, 166505]]","[[[21], [21]]]"
"[[564281, 451990]]","[[[67], [67]]]"
"[[74591, 535151]]","[[[57], [57]]]"
"[[158306, 189427]]","[[[13], [13]]]"
"[[2157, 360209]]","[[[46], [46]]]"
"[[457584, 244317]]","[[[60], [60]]]"
"[[533493, 478430]]","[[[34], [34]]]"
"[[171067, 495681]]","[[[85], [85]]]"
"[[121611, 379659]]","[[[62], [62]]]"
"[[541773, 535569]]","[[[44], [44]]]"
"[[25508, 431738]]","[[[43], [43]]]"
"[[312416, 138890]]","[[[39], [39]]]"
"[[509416, 311744]]","[[[58], [58]]]"
"[[353096, 563403]]","[[[76], [76]]]"
"[[86001, 27932]]","[[[40], [40]]]"
"[[15542, 160166]]","[[[67], [67]]]"
"[[343445, 210520]]","[[[86], [86]]]"
"[[550784, 133]]","[[[65], [65]]]"
"[[267351, 296098]]","[[[85], [85]]]"
"[[487333, 261182]]","[[[52], [52]]]"
"[[404349, 144379]]","[[[27], [27]]]"
"[[275979, 4495]]","[[[63], [63]]]"
"[[327177, 268556]]","[[[3], [3]]]"
"[[29430, 405368]]","[[[77], [77]]]"
"[[134010, 435795]]","[[[7], [7]]]"
"[[327780, 353536]]","[[[48], [48]]]"
"[[7961, 534887]]","[[[58], [58]]]"
"[[448053, 410855]]","[[[13], [13]]]"
"[[55429, 32334]]","[[[46], [46]]]"
"[[468124, 535326]]","[[[6], [6]]]"
"[[500859, 306619]]","[[[15], [15]]]"
"[[532867, 449903]]","[[[28], [28]]]"
"[[280083, 310302]]","[[[47], [47]]]"
"[[220531, 297574]]","[[[59], [59]]]"
"[[552563, 289309]]","[[[55], [55]]]"
"[[423480, 324435]]","[[[53], [53]]]"
"[[238989, 267182]]","[[[52], [52]]]"
"[[122672, 437540]]","[[[42], [42]]]"
"[[455937, 397705]]","[[[84], [84]]]"
"[[98385, 4936]]","[[[50], [50]]]"
"[[381318, 319617]]","[[[58], [58]]]"
"[[85803, 232348]]","[[[80], [80]]]"
"[[63729, 542374]]","[[[53], [53]]]"
"[[341857, 225495]]","[[[32], [32]]]"
"[[302110, 111970]]","[[[17], [17]]]"
"[[361321, 211675]]","[[[14], [14]]]"
"[[47112, 385029]]","[[[46], [46]]]"
"[[345389, 397459]]","[[[82], [82]]]"
"[[21397, 399744]]","[[[53], [53]]]"
"[[480122, 261073]]","[[[82], [82]]]"
"[[135785, 46859]]","[[[1], [1]]]"
"[[331289, 213132]]","[[[1], [1]]]"
"[[37900, 423576]]","[[[77], [77]]]"
"[[105040, 478689]]","[[[54], [54]]]"
"[[202587, 182240]]","[[[24], [24]]]"
"[[406093, 104669]]","[[[48], [48]]]"
"[[432799, 429623]]","[[[59], [59]]]"
"[[423892, 434527]]","[[[63], [63]]]"
"[[95707, 6473]]","[[[61], [61]]]"
"[[15254, 463555]]","[[[50], [50]]]"
"[[224531, 6306]]","[[[9], [9]]]"
"[[279596, 170550]]","[[[10], [10]]]"
"[[488388, 51928]]","[[[88], [88]]]"
"[[14723, 453792]]","[[[36], [36]]]"
"[[84767, 203631]]","[[[35], [35]]]"
"[[326420, 309341]]","[[[42], [42]]]"
"[[49648, 370375]]","[[[37], [37]]]"
"[[62692, 9007]]","[[[1], [1]]]"
"[[169802, 535721]]","[[[52], [52]]]"
"[[223019, 425522]]","[[[27], [27]]]"
"[[91105, 434583]]","[[[37], [37]]]"
"[[359492, 104841]]","[[[38], [38]]]"
"[[337866, 505650]]","[[[28], [28]]]"
"[[357386, 482071]]","[[[23], [23]]]"
"[[168692, 362951]]","[[[1], [1]]]"
"[[64332, 494179]]","[[[5], [5]]]"
"[[283216, 91636]]","[[[4], [4]]]"
"[[553698, 315790]]","[[[84], [84]]]"
"[[162799, 443784]]","[[[43], [43]]]"
"[[60951, 515828]]","[[[43], [43]]]"
"[[414857, 116466]]","[[[89], [89]]]"
"[[257187, 96769]]","[[[44], [44]]]"
"[[546664, 573686]]","[[[1], [1]]]"
"[[221737, 115946]]","[[[10], [10]]]"
"[[459662, 297427]]","[[[60], [60]]]"
"[[527845, 28209]]","[[[81], [81]]]"
"[[33835, 195542]]","[[[76], [76]]]"
"[[199943, 127955]]","[[[23], [23]]]"
"[[37109, 155732]]","[[[50], [50]]]"
"[[78522, 23937]]","[[[20], [20]]]"
"[[343774, 229946]]","[[[22], [22]]]"
"[[508165, 61520]]","[[[6], [6]]]"
"[[114907, 27975]]","[[[21], [21]]]"
"[[236904, 581731]]","[[[11], [11]]]"
"[[566498, 575051]]","[[[39], [39]]]"
"[[478906, 202489]]","[[[46], [46]]]"
"[[399510, 119026]]","[[[77], [77]]]"
"[[280819, 125909]]","[[[31], [31]]]"
"[[127702, 362090]]","[[[27], [27]]]"
"[[361472, 250344]]","[[[1], [1]]]"
"[[242570, 17311]]","[[[8], [8]]]"
"[[231093, 34701]]","[[[81], [81]]]"
"[[91950, 380693]]","[[[20], [20]]]"
