image_ids,classes
"[[367771, 250993, 413551, 550627, 539787, 104313]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[271424, 350405, 470779, 548878, 235130, 39988]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[51376, 463961, 459967, 298172, 423309, 17953]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[515670, 358252, 136355, 28239, 462527, 333303]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[273442, 431323, 293044, 180202, 15542, 423618]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[433279, 379077, 65430, 313315, 394050, 114352]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[356091, 187565, 143483, 21023, 350623, 309933]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[288313, 518889, 137004, 458549, 535523, 61315]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[294698, 500680, 36361, 513604, 127865, 158588]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[7961, 466425, 66769, 146929, 313599, 282928]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[378795, 104313, 466533, 550627, 176696, 566105]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[46440, 173772, 558955, 370270, 390435, 93985]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[366822, 253576, 150212, 327255, 264819, 180983]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[500657, 266847, 169436, 449895, 578525, 109118]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[185473, 277625, 265063, 540762, 324082, 268124]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[554433, 81315, 114335, 555900, 429807, 262514]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[428148, 26564, 73729, 424146, 488977, 203085]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[496954, 535626, 294407, 235564, 208132, 209142]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[177262, 92020, 194288, 569976, 43073, 384136]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[203466, 98853, 170474, 535452, 404922, 373382]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[229014, 111909, 484551, 429924, 470885, 421757]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[454543, 27570, 478874, 350002, 134738, 43073]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[215596, 351362, 320703, 117471, 166323, 9668]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[475856, 300214, 151358, 77997, 245716, 254994]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[316505, 439897, 123071, 123035, 72004, 203003]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[380299, 123842, 321943, 226147, 379892, 482007]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[348793, 54011, 522015, 169849, 204871, 317087]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[121443, 207509, 285258, 401061, 550013, 110762]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[251379, 504970, 13414, 567708, 543985, 272430]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[335085, 22158, 135356, 303706, 571585, 81315]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[93959, 327047, 418882, 229837, 275695, 353398]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[198464, 495419, 70865, 77270, 479858, 131920]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[170072, 485740, 454661, 219014, 153207, 391735]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[364016, 457580, 465643, 191225, 100203, 160933]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[250766, 256945, 181574, 435475, 426546, 280678]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[473219, 93353, 314016, 456254, 151358, 302823]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[138644, 461758, 507533, 66706, 334511, 323155]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[537513, 397705, 402786, 438253, 6662, 325598]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[306855, 531414, 448627, 529850, 19308, 349776]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[318778, 73450, 81505, 327857, 287559, 15709]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[364145, 11525, 408817, 188077, 61624, 563295]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[27438, 178994, 557907, 578776, 195470, 403885]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[423618, 417830, 50230, 55429, 450790, 232950]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[343972, 280911, 209864, 463751, 248069, 142949]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[147915, 190907, 242940, 37709, 44045, 540733]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[516372, 125643, 344909, 84168, 29648, 514249]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[545903, 94760, 426283, 283412, 146965, 555905]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[571835, 359638, 33924, 66355, 432468, 131938]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[78982, 172599, 352476, 342770, 316365, 381608]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[458549, 386500, 239975, 495732, 534162, 546934]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[407614, 31735, 281533, 21023, 546717, 376891]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[194506, 530226, 341227, 165141, 13843, 376443]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[182369, 63617, 309104, 36051, 370270, 399532]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[46812, 374162, 368291, 527750, 275198, 497439]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[229848, 352286, 38034, 206701, 17379, 82229]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[284623, 38963, 161983, 564151, 177420, 340934]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[177893, 551018, 579036, 100978, 985, 378809]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[233305, 495376, 409572, 90787, 267123, 232173]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[411953, 354507, 136681, 498856, 457631, 181403]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[519055, 219690, 10764, 306931, 352259, 558242]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[77954, 434006, 121443, 171880, 539555, 22874]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[527022, 557346, 283910, 495332, 361123, 240537]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[507235, 211203, 154193, 173997, 150080, 20485]]","[[[67], [67], [67], [67], [67], [67]]]"
